,Unnamed: 0,userId,movieId,rating,movie_idx
1668,1668,13,2100,3.0,2018
1669,1669,13,2105,3.5,2023
1670,1670,13,2115,3.5,2033
1671,1671,13,2125,4.5,2043
1672,1672,13,2150,4.5,2068
1673,1673,13,2161,3.5,2079
1674,1674,13,2174,3.0,2092
1675,1675,13,2193,3.5,2111
1676,1676,13,2294,3.5,2211
1677,1677,13,2324,4.5,2241
1678,1678,13,2355,3.5,2272
1679,1679,13,2394,5.0,2311
1680,1680,13,2405,3.0,2322
1681,1681,13,2406,3.0,2323
1682,1682,13,2414,4.0,2331
3534,3534,30,1,3.0,1
3535,3535,30,110,5.0,110
3536,3536,30,260,5.0,259
3537,3537,30,364,3.0,362
3538,3538,30,527,0.5,525
3539,3539,30,588,3.0,584
3540,3540,30,594,2.5,590
3541,3541,30,616,4.0,612
3542,3542,30,1196,5.0,1173
3543,3543,30,1197,3.0,1174
3544,3544,30,1207,0.5,1183
3545,3545,30,1210,5.0,1186
3546,3546,30,1214,0.5,1190
3547,3547,30,1270,4.0,1244
3548,3548,30,2096,2.0,2014
3549,3549,30,2571,4.5,2488
3550,3550,30,2959,2.0,2875
3551,3551,30,3300,5.0,3215
3552,3552,30,3483,4.0,3395
3553,3553,30,3555,3.0,3466
3554,3554,30,3615,3.0,3526
3555,3555,30,3624,3.0,3535
3556,3556,30,3671,5.0,3582
3557,3557,30,3751,4.0,3662
3558,3558,30,3793,4.5,3704
3559,3559,30,3916,4.5,3825
3560,3560,30,4016,4.0,3924
3561,3561,30,4022,2.0,3930
3562,3562,30,4232,4.0,4140
3563,3563,30,4299,3.0,4207
3564,3564,30,4306,4.0,4214
3565,3565,30,4343,4.0,4251
3566,3566,30,4366,4.5,4274
3567,3567,30,4386,3.5,4294
3568,3568,30,4638,4.5,4546
3569,3569,30,4700,4.0,4608
3570,3570,30,4734,0.5,4641
3571,3571,30,4816,1.0,4723
3572,3572,30,4886,4.0,4793
3573,3573,30,4887,3.0,4794
3574,3574,30,4890,2.0,4797
3575,3575,30,4896,5.0,4803
3576,3576,30,4990,4.5,4897
3577,3577,30,4993,5.0,4900
3578,3578,30,5110,4.0,5017
3579,3579,30,5218,4.0,5124
3580,3580,30,5254,4.5,5160
3581,3581,30,5267,4.0,5173
3582,3582,30,5299,0.5,5205
3583,3583,30,5313,3.5,5219
3584,3584,30,5349,2.0,5255
3585,3585,30,5378,5.0,5284
3586,3586,30,5389,4.0,5295
3587,3587,30,5444,5.0,5350
3588,3588,30,5463,4.5,5369
3589,3589,30,5504,4.0,5410
3590,3590,30,5574,5.0,5480
3591,3591,30,5621,4.0,5525
3592,3592,30,5669,0.5,5573
3593,3593,30,5679,0.5,5583
3594,3594,30,5785,4.0,5689
3595,3595,30,5804,3.5,5708
3596,3596,30,5816,5.0,5720
3597,3597,30,5903,5.0,5807
3598,3598,30,5952,5.0,5856
3599,3599,30,6156,4.0,6060
3600,3600,30,6218,5.0,6122
3601,3601,30,6297,4.0,6201
3602,3602,30,6333,4.5,6237
3603,3603,30,6365,4.0,6263
3604,3604,30,6377,3.0,6274
3605,3605,30,6385,3.5,6282
3606,3606,30,6539,5.0,6432
3607,3607,30,6565,1.5,6458
3608,3608,30,6566,4.5,6459
3609,3609,30,6753,4.0,6646
3610,3610,30,6754,5.0,6647
3611,3611,30,6863,1.5,6756
3612,3612,30,6880,0.5,6773
3613,3613,30,6889,4.5,6782
3614,3614,30,6934,3.5,6825
3615,3615,30,6936,1.5,6827
3616,3616,30,7153,5.0,7044
3617,3617,30,7293,2.5,7184
3618,3618,30,7317,5.0,7208
3619,3619,30,7324,4.0,7215
3620,3620,30,7373,4.5,7264
3621,3621,30,8360,3.0,7764
3622,3622,30,8361,0.5,7765
3623,3623,30,8368,5.0,7772
3624,3624,30,8371,5.0,7775
3625,3625,30,8376,0.5,7780
3626,3626,30,8464,2.5,7835
3627,3627,30,8528,0.5,7876
3628,3628,30,8533,1.0,7881
3629,3629,30,8622,0.5,7942
3630,3630,30,8636,1.5,7956
3631,3631,30,8641,1.0,7961
3632,3632,30,8807,0.5,8127
3633,3633,30,8808,3.5,8128
3634,3634,30,8810,1.0,8130
3635,3635,30,8907,4.0,8227
3636,3636,30,8917,0.5,8237
3637,3637,30,8937,2.0,8257
3638,3638,30,8957,0.5,8277
3639,3639,30,8961,4.0,8281
3640,3640,30,8972,4.5,8292
3641,3641,30,8985,5.0,8305
3642,3642,30,30707,0.5,9631
3643,3643,30,30816,2.0,9652
3644,3644,30,32031,4.0,9881
3645,3645,30,33004,3.0,10086
3646,3646,30,33493,5.0,10176
3647,3647,30,33615,4.0,10194
3648,3648,30,33646,4.0,10201
3649,3649,30,33679,2.5,10209
3650,3650,30,33794,4.5,10227
3651,3651,30,34072,3.0,10287
3652,3652,30,34150,3.5,10296
3653,3653,30,34332,4.0,10330
3654,3654,30,36519,5.0,10436
3655,3655,30,37386,4.0,10475
3656,3656,30,38038,4.0,10514
541,541,6,3,3.0,3
542,542,6,7,3.0,7
543,543,6,11,4.0,11
544,544,6,15,2.0,15
545,545,6,16,3.0,16
546,546,6,17,2.0,17
547,547,6,24,3.0,24
548,548,6,105,2.0,105
549,549,6,122,2.0,122
550,550,6,151,3.0,151
551,551,6,252,2.0,251
552,552,6,260,5.0,259
553,553,6,271,3.0,270
554,554,6,276,2.0,275
555,555,6,316,3.0,315
556,556,6,339,3.0,337
557,557,6,348,4.0,346
558,558,6,351,3.0,349
559,559,6,355,3.0,353
560,560,6,356,4.0,354
561,561,6,357,3.0,355
562,562,6,362,3.0,360
563,563,6,364,4.0,362
564,564,6,377,3.0,375
565,565,6,425,3.0,423
566,566,6,440,4.0,438
567,567,6,480,5.0,478
568,568,6,509,2.0,507
569,569,6,539,4.0,537
570,570,6,553,4.0,551
571,571,6,587,5.0,583
572,572,6,589,5.0,585
573,573,6,590,4.0,586
574,574,6,597,4.0,593
575,575,6,674,2.0,667
576,576,6,708,3.0,698
577,577,6,736,3.0,726
578,578,6,750,5.0,739
579,579,6,780,4.0,769
580,580,6,788,3.0,777
581,581,6,806,1.0,795
582,582,6,852,3.0,839
583,583,6,880,3.0,866
584,584,6,899,4.0,884
585,585,6,908,4.0,893
586,586,6,912,5.0,897
587,587,6,914,3.0,899
588,588,6,920,4.0,905
589,589,6,922,3.0,907
590,590,6,924,3.0,909
591,591,6,928,3.0,913
592,592,6,932,3.0,917
593,593,6,952,3.0,937
594,594,6,1017,4.0,1000
595,595,6,1020,3.0,1003
596,596,6,1077,5.0,1057
597,597,6,1094,3.0,1074
598,598,6,1095,1.0,1075
599,599,6,1097,4.0,1077
600,600,6,1101,3.0,1081
601,601,6,1183,3.0,1161
602,602,6,1196,5.0,1173
603,603,6,1206,2.0,1182
604,604,6,1210,5.0,1186
605,605,6,1230,3.0,1205
606,606,6,1247,4.0,1221
607,607,6,1253,4.0,1227
608,608,6,1256,5.0,1230
609,609,6,1259,3.0,1233
610,610,6,1265,4.0,1239
611,611,6,1270,4.0,1244
612,612,6,1271,4.0,1245
613,613,6,1272,4.0,1246
614,614,6,1301,3.0,1274
615,615,6,1307,3.0,1280
616,616,6,1343,3.0,1315
617,617,6,1357,4.0,1329
618,618,6,1385,4.0,1356
619,619,6,1391,2.0,1362
620,620,6,1393,3.0,1364
621,621,6,1408,3.0,1377
622,622,6,1409,2.0,1378
623,623,6,1441,3.0,1408
624,624,6,1449,4.0,1416
625,625,6,1466,3.0,1431
626,626,6,1513,2.0,1469
627,627,6,1517,3.0,1473
628,628,6,1544,4.0,1496
629,629,6,1573,3.0,1524
630,630,6,1580,3.0,1530
631,631,6,1597,3.0,1547
632,632,6,1617,3.0,1566
633,633,6,1674,4.0,1619
634,634,6,1682,2.0,1627
635,635,6,1721,5.0,1663
636,636,6,1777,4.0,1709
637,637,6,1882,3.0,1800
638,638,6,1888,3.0,1806
639,639,6,1894,3.0,1812
640,640,6,1911,4.0,1829
641,641,6,1917,4.0,1835
642,642,6,1932,3.0,1850
643,643,6,1964,3.0,1882
644,644,6,2011,4.0,1929
645,645,6,2012,4.0,1930
646,646,6,2013,3.0,1931
647,647,6,2018,4.0,1936
648,648,6,2028,5.0,1946
649,649,6,2054,3.0,1972
650,650,6,2067,3.0,1985
651,651,6,2080,4.0,1998
652,652,6,2081,3.0,1999
653,653,6,2108,3.0,2026
654,654,6,2112,3.0,2030
655,655,6,2125,3.0,2043
656,656,6,2146,3.0,2064
657,657,6,2195,2.0,2113
658,658,6,2243,3.0,2160
659,659,6,2266,2.0,2183
660,660,6,2297,3.0,2214
661,661,6,2311,3.0,2228
662,662,6,2316,3.0,2233
663,663,6,2333,3.0,2250
664,664,6,2346,3.0,2263
665,665,6,2363,3.0,2280
666,666,6,2367,3.0,2284
667,667,6,2384,3.0,2301
668,668,6,2385,2.0,2302
669,669,6,2390,4.0,2307
670,670,6,2396,3.0,2313
671,671,6,2403,4.0,2320
672,672,6,2405,4.0,2322
673,673,6,2407,4.0,2324
674,674,6,2424,3.0,2341
675,675,6,2427,3.0,2344
676,676,6,2463,4.0,2380
677,677,6,2468,2.0,2385
678,678,6,2469,3.0,2386
960,960,10,1,4.5,1
961,961,10,10,2.5,10
962,962,10,19,3.5,19
963,963,10,32,5.0,32
964,964,10,39,4.5,39
965,965,10,65,2.0,65
966,966,10,110,4.0,110
967,967,10,145,3.0,145
968,968,10,150,5.0,150
969,969,10,153,3.5,153
970,970,10,158,4.0,158
971,971,10,160,4.0,160
972,972,10,165,4.0,165
973,973,10,170,5.0,170
974,974,10,172,5.0,172
975,975,10,173,5.0,173
976,976,10,185,4.0,185
977,977,10,208,4.5,208
978,978,10,231,4.0,230
979,979,10,253,4.5,252
980,980,10,256,5.0,255
981,981,10,260,5.0,259
982,982,10,286,0.5,285
983,983,10,296,3.5,295
984,984,10,316,3.5,315
985,985,10,318,5.0,317
986,986,10,344,3.5,342
987,987,10,356,5.0,354
988,988,10,364,4.0,362
989,989,10,367,4.0,365
990,990,10,377,4.0,375
991,991,10,380,5.0,378
992,992,10,384,3.5,382
993,993,10,405,3.5,403
994,994,10,410,4.0,408
995,995,10,441,1.5,439
996,996,10,442,4.5,440
997,997,10,480,5.0,478
998,998,10,500,4.5,498
999,999,10,519,1.0,517
1000,1000,10,527,4.5,525
1001,1001,10,531,4.5,529
1002,1002,10,541,4.5,539
1003,1003,10,546,5.0,544
1004,1004,10,551,5.0,549
1005,1005,10,586,4.0,582
1006,1006,10,587,4.5,583
1007,1007,10,588,5.0,584
1008,1008,10,589,4.5,585
1009,1009,10,592,4.5,588
1010,1010,10,593,5.0,589
1011,1011,10,595,4.5,591
1012,1012,10,597,4.5,593
1013,1013,10,608,3.5,604
1014,1014,10,610,4.0,606
1015,1015,10,611,3.5,607
1016,1016,10,616,4.0,612
1017,1017,10,631,2.0,626
1018,1018,10,648,4.0,642
1019,1019,10,653,4.5,647
1020,1020,10,671,0.5,664
1021,1021,10,673,5.0,666
1022,1022,10,736,5.0,726
1023,1023,10,741,4.5,730
1024,1024,10,761,3.5,750
1025,1025,10,780,5.0,769
1026,1026,10,784,3.5,773
1027,1027,10,828,4.0,815
1028,1028,10,858,2.5,845
1029,1029,10,880,5.0,866
1030,1030,10,968,5.0,953
1031,1031,10,1028,4.0,1011
1032,1032,10,1029,3.5,1012
1033,1033,10,1032,4.0,1015
1034,1034,10,1036,4.0,1019
1035,1035,10,1046,4.5,1029
1036,1036,10,1064,3.0,1046
1037,1037,10,1073,5.0,1054
1038,1038,10,1077,0.5,1057
1039,1039,10,1093,3.0,1073
1040,1040,10,1097,4.5,1077
1041,1041,10,1136,4.5,1115
1042,1042,10,1168,4.5,1147
1043,1043,10,1169,1.5,1148
1044,1044,10,1196,5.0,1173
1045,1045,10,1197,4.0,1174
1046,1046,10,1198,4.0,1175
1047,1047,10,1200,5.0,1177
1048,1048,10,1210,4.5,1186
1049,1049,10,1213,1.5,1189
1050,1050,10,1214,5.0,1190
1051,1051,10,1215,3.0,1191
1052,1052,10,1225,5.0,1201
1053,1053,10,1240,5.0,1214
1054,1054,10,1253,4.0,1227
1055,1055,10,1255,4.0,1229
1056,1056,10,1270,5.0,1244
1057,1057,10,1274,5.0,1248
1058,1058,10,1291,4.5,1265
1059,1059,10,1320,5.0,1293
1060,1060,10,1321,4.0,1294
1061,1061,10,1339,5.0,1311
1062,1062,10,1367,3.5,1338
1063,1063,10,1387,4.0,1358
1064,1064,10,1391,4.0,1362
1065,1065,10,1432,1.0,1400
1066,1066,10,1527,4.5,1482
1067,1067,10,1544,5.0,1496
1068,1068,10,1580,5.0,1530
1069,1069,10,1584,4.0,1534
1070,1070,10,1591,5.0,1541
1071,1071,10,1653,5.0,1598
1072,1072,10,1676,4.5,1621
1073,1073,10,1688,3.0,1633
1074,1074,10,1690,5.0,1635
1075,1075,10,1721,4.0,1663
1076,1076,10,1748,5.0,1686
1077,1077,10,1862,1.0,1781
1078,1078,10,1876,4.5,1794
1079,1079,10,1882,4.0,1800
1080,1080,10,1917,5.0,1835
1081,1081,10,1961,3.5,1879
1082,1082,10,1977,0.5,1895
1083,1083,10,1982,1.0,1900
1084,1084,10,2004,4.5,1922
1085,1085,10,2011,5.0,1929
1086,1086,10,2012,5.0,1930
1087,1087,10,2018,4.0,1936
1088,1088,10,2023,2.0,1941
1089,1089,10,2028,5.0,1946
1090,1090,10,2042,4.0,1960
1091,1091,10,2105,4.5,2023
1092,1092,10,2107,0.5,2025
1093,1093,10,2123,2.5,2041
1094,1094,10,2124,3.5,2042
1095,1095,10,2134,5.0,2052
1096,1096,10,2140,5.0,2058
1097,1097,10,2143,3.0,2061
1098,1098,10,2153,3.5,2071
1099,1099,10,2232,4.5,2149
1100,1100,10,2240,4.5,2157
1101,1101,10,2291,5.0,2208
1102,1102,10,2294,3.5,2211
1103,1103,10,2313,4.5,2230
1104,1104,10,2355,4.0,2272
1105,1105,10,2378,3.0,2295
1106,1106,10,2396,4.5,2313
1107,1107,10,2420,3.0,2337
1108,1108,10,2428,5.0,2345
1109,1109,10,2455,5.0,2372
1110,1110,10,2571,5.0,2488
1111,1111,10,2572,5.0,2489
1112,1112,10,2600,5.0,2517
1113,1113,10,2628,4.5,2545
1114,1114,10,2641,3.0,2558
1115,1115,10,2642,4.0,2559
1116,1116,10,2683,0.5,2599
1117,1117,10,2688,3.5,2604
1118,1118,10,2706,4.0,2622
1119,1119,10,2716,5.0,2632
1120,1120,10,2717,4.5,2633
1121,1121,10,2720,4.0,2636
1122,1122,10,2722,4.5,2638
1123,1123,10,2761,4.5,2677
1124,1124,10,2762,5.0,2678
1125,1125,10,2793,5.0,2709
1126,1126,10,2810,3.5,2726
1127,1127,10,2827,4.0,2743
1128,1128,10,2840,4.0,2756
1129,1129,10,2858,5.0,2774
1130,1130,10,2916,5.0,2832
1131,1131,10,2959,4.5,2875
1132,1132,10,2985,3.5,2901
1133,1133,10,2990,0.5,2906
1134,1134,10,3000,5.0,2916
1135,1135,10,3033,4.0,2948
1136,1136,10,3054,4.0,2969
1137,1137,10,3083,3.5,2998
1138,1138,10,3113,5.0,3028
1139,1139,10,3114,5.0,3029
1140,1140,10,3159,5.0,3074
1141,1141,10,3213,3.0,3128
1142,1142,10,3247,4.5,3162
1143,1143,10,3269,5.0,3184
1144,1144,10,3300,4.0,3215
1145,1145,10,3396,0.5,3310
1146,1146,10,3438,4.5,3351
1147,1147,10,3525,5.0,3437
1148,1148,10,3527,4.5,3439
1149,1149,10,3535,2.0,3446
1150,1150,10,3578,4.5,3489
1151,1151,10,3697,4.5,3608
1152,1152,10,3702,4.0,3613
1153,1153,10,3703,3.0,3614
1154,1154,10,3704,3.5,3615
1155,1155,10,3745,4.5,3656
1156,1156,10,3752,3.5,3663
1157,1157,10,3753,5.0,3664
1158,1158,10,3793,5.0,3704
1159,1159,10,3826,3.5,3736
1160,1160,10,3863,3.5,3772
1161,1161,10,3864,4.0,3773
1162,1162,10,3892,4.0,3801
1163,1163,10,3897,4.0,3806
1164,1164,10,3969,5.0,3877
1165,1165,10,3980,4.0,3888
1166,1166,10,3988,4.0,3896
1167,1167,10,3991,3.0,3899
1168,1168,10,3994,5.0,3902
1169,1169,10,4006,2.0,3914
1170,1170,10,4015,2.0,3923
1171,1171,10,4052,2.5,3960
1172,1172,10,4054,4.0,3962
1173,1173,10,4105,2.0,4013
1174,1174,10,4133,3.5,4041
1175,1175,10,4226,5.0,4134
1176,1176,10,4232,2.5,4140
1177,1177,10,4235,5.0,4143
1178,1178,10,4246,3.0,4154
1179,1179,10,4262,2.0,4170
1180,1180,10,4299,5.0,4207
1181,1181,10,4306,4.5,4214
1182,1182,10,4340,4.0,4248
1183,1183,10,4343,3.0,4251
1184,1184,10,4366,4.5,4274
1185,1185,10,4370,5.0,4278
1186,1186,10,4388,5.0,4296
1187,1187,10,4446,4.5,4354
1188,1188,10,4492,4.0,4400
1189,1189,10,4533,3.5,4441
1190,1190,10,4571,5.0,4479
1191,1191,10,4638,5.0,4546
1192,1192,10,4643,4.5,4551
1193,1193,10,4718,3.0,4626
1194,1194,10,4792,4.0,4699
1195,1195,10,4850,3.0,4757
1196,1196,10,4868,2.5,4775
1197,1197,10,4878,5.0,4785
1198,1198,10,4887,5.0,4794
1199,1199,10,4896,5.0,4803
1200,1200,10,4973,3.5,4880
1201,1201,10,4974,4.5,4881
1202,1202,10,4993,5.0,4900
1203,1203,10,4995,4.0,4902
1204,1204,10,5046,4.5,4953
1205,1205,10,5151,4.0,5058
1206,1206,10,5152,4.5,5059
1207,1207,10,5171,5.0,5078
1208,1208,10,5219,5.0,5125
1209,1209,10,5220,3.0,5126
1210,1210,10,5225,4.0,5131
1211,1211,10,5266,4.5,5172
2537,2537,23,1,4.0,1
2538,2538,23,5,2.0,5
2539,2539,23,6,4.0,6
2540,2540,23,7,3.0,7
2541,2541,23,10,3.0,10
2542,2542,23,16,5.0,16
2543,2543,23,18,5.0,18
2544,2544,23,21,3.0,21
2545,2545,23,24,4.0,24
2546,2546,23,25,5.0,25
2547,2547,23,32,4.0,32
2548,2548,23,34,4.0,34
2549,2549,23,36,3.0,36
2550,2550,23,39,3.0,39
2551,2551,23,47,4.0,47
2552,2552,23,50,5.0,50
2553,2553,23,62,3.0,62
2554,2554,23,69,4.0,69
2555,2555,23,73,4.0,73
2556,2556,23,89,3.0,89
2557,2557,23,95,4.0,95
2558,2558,23,104,5.0,104
2559,2559,23,110,4.0,110
2560,2560,23,112,2.0,112
2561,2561,23,150,3.0,150
2562,2562,23,151,3.0,151
2563,2563,23,161,3.0,161
2564,2564,23,163,3.0,163
2565,2565,23,165,4.0,165
2566,2566,23,177,4.0,177
2567,2567,23,188,5.0,188
2568,2568,23,198,1.0,198
2569,2569,23,216,5.0,216
2570,2570,23,223,5.0,222
2571,2571,23,231,4.0,230
2572,2572,23,246,4.0,245
2573,2573,23,253,5.0,252
2574,2574,23,260,5.0,259
2575,2575,23,266,5.0,265
2576,2576,23,288,4.0,287
2577,2577,23,292,4.0,291
2578,2578,23,295,2.0,294
2579,2579,23,296,5.0,295
2580,2580,23,300,3.0,299
2581,2581,23,316,3.0,315
2582,2582,23,317,4.0,316
2583,2583,23,318,5.0,317
2584,2584,23,329,3.0,327
2585,2585,23,337,2.0,335
2586,2586,23,339,3.0,337
2587,2587,23,344,5.0,342
2588,2588,23,349,3.0,347
2589,2589,23,350,3.0,348
2590,2590,23,353,4.0,351
2591,2591,23,356,5.0,354
2592,2592,23,357,4.0,355
2593,2593,23,358,2.0,356
2594,2594,23,367,4.0,365
2595,2595,23,368,2.0,366
2596,2596,23,372,2.0,370
2597,2597,23,377,4.0,375
2598,2598,23,380,4.0,378
2599,2599,23,383,3.0,381
2600,2600,23,410,3.0,408
2601,2601,23,423,3.0,421
2602,2602,23,431,3.0,429
2603,2603,23,437,1.0,435
2604,2604,23,440,3.0,438
2605,2605,23,441,4.0,439
2606,2606,23,450,2.0,448
2607,2607,23,457,5.0,455
2608,2608,23,468,1.0,466
2609,2609,23,480,3.0,478
2610,2610,23,491,2.0,489
2611,2611,23,500,4.0,498
2612,2612,23,508,3.0,506
2613,2613,23,514,4.0,512
2614,2614,23,524,2.0,522
2615,2615,23,529,4.0,527
2616,2616,23,539,4.0,537
2617,2617,23,541,3.0,539
2618,2618,23,543,2.0,541
2619,2619,23,553,4.0,551
2620,2620,23,555,4.0,553
2621,2621,23,587,4.0,583
2622,2622,23,588,4.0,584
2623,2623,23,589,4.0,585
2624,2624,23,590,4.0,586
2625,2625,23,593,4.0,589
2626,2626,23,597,3.0,593
2627,2627,23,608,2.0,604
2628,2628,23,647,3.0,641
2629,2629,23,648,4.0,642
2630,2630,23,662,3.0,656
2631,2631,23,663,4.0,657
2632,2632,23,724,2.0,714
2633,2633,23,725,2.0,715
2634,2634,23,733,4.0,723
2635,2635,23,778,5.0,767
2636,2636,23,780,4.0,769
2637,2637,23,785,5.0,774
2638,2638,23,802,3.0,791
2639,2639,23,805,3.0,794
2640,2640,23,832,3.0,819
2641,2641,23,852,3.0,839
2642,2642,23,861,1.0,848
2643,2643,23,991,4.0,975
2644,2644,23,1015,3.0,998
2645,2645,23,1036,4.0,1019
2646,2646,23,1059,5.0,1041
2647,2647,23,1060,5.0,1042
2648,2648,23,1061,1.0,1043
2649,2649,23,1073,2.0,1054
2650,2650,23,1089,5.0,1069
2651,2651,23,1092,4.0,1072
2652,2652,23,1093,4.0,1073
2653,2653,23,1120,4.0,1099
2654,2654,23,1121,4.0,1100
2655,2655,23,1127,3.0,1106
2656,2656,23,1129,3.0,1108
2657,2657,23,1147,4.0,1126
2658,2658,23,1183,2.0,1161
2659,2659,23,1196,5.0,1173
2660,2660,23,1197,4.0,1174
2661,2661,23,1200,5.0,1177
2662,2662,23,1206,5.0,1182
2663,2663,23,1210,5.0,1186
2664,2664,23,1213,5.0,1189
2665,2665,23,1214,5.0,1190
2666,2666,23,1215,3.0,1191
2667,2667,23,1222,5.0,1198
2668,2668,23,1233,5.0,1208
2669,2669,23,1240,5.0,1214
2670,2670,23,1258,5.0,1232
2671,2671,23,1265,3.0,1239
2672,2672,23,1266,1.0,1240
2673,2673,23,1268,4.0,1242
2674,2674,23,1270,4.0,1244
2675,2675,23,1339,3.0,1311
2676,2676,23,1343,5.0,1315
2677,2677,23,1356,3.0,1328
2678,2678,23,1357,5.0,1329
2679,2679,23,1358,4.0,1330
2680,2680,23,1370,4.0,1341
2681,2681,23,1372,3.0,1343
2682,2682,23,1374,4.0,1345
2683,2683,23,1375,5.0,1346
2684,2684,23,1379,4.0,1350
2685,2685,23,1393,4.0,1364
2686,2686,23,1401,3.0,1372
2687,2687,23,1405,4.0,1374
2688,2688,23,1407,5.0,1376
2689,2689,23,1408,4.0,1377
2690,2690,23,1441,1.0,1408
2691,2691,23,1457,3.0,1422
2692,2692,23,1466,3.0,1431
2693,2693,23,1476,4.0,1440
2694,2694,23,1479,3.0,1442
2695,2695,23,1485,4.0,1447
2696,2696,23,1500,3.0,1459
2697,2697,23,1517,5.0,1473
2698,2698,23,1527,4.0,1482
2699,2699,23,1539,3.0,1492
2700,2700,23,1552,4.0,1504
2701,2701,23,1573,5.0,1524
2702,2702,23,1580,5.0,1530
2703,2703,23,1584,1.0,1534
2704,2704,23,1586,4.0,1536
2705,2705,23,1589,2.0,1539
2706,2706,23,1590,4.0,1540
2707,2707,23,1594,5.0,1544
2708,2708,23,1597,3.0,1547
2709,2709,23,1608,4.0,1557
2710,2710,23,1610,5.0,1559
2711,2711,23,1611,1.0,1560
2712,2712,23,1614,3.0,1563
2713,2713,23,1617,4.0,1566
2714,2714,23,1619,3.0,1567
2715,2715,23,1620,3.0,1568
2716,2716,23,1625,4.0,1573
2717,2717,23,1639,5.0,1584
2718,2718,23,1641,3.0,1586
2719,2719,23,1645,2.0,1590
2720,2720,23,1647,1.0,1592
2721,2721,23,1653,5.0,1598
2722,2722,23,1673,4.0,1618
2723,2723,23,1676,4.0,1621
2724,2724,23,1680,5.0,1625
2725,2725,23,1682,4.0,1627
2726,2726,23,1687,4.0,1632
2727,2727,23,1704,4.0,1647
2728,2728,23,1719,3.0,1661
2729,2729,23,1721,4.0,1663
2730,2730,23,1722,3.0,1664
2731,2731,23,1727,2.0,1669
2732,2732,23,1729,2.0,1671
2733,2733,23,1732,2.0,1674
2734,2734,23,1735,3.0,1677
2735,2735,23,1753,3.0,1690
2736,2736,23,1777,4.0,1709
2737,2737,23,1784,4.0,1715
2738,2738,23,1804,3.0,1730
2739,2739,23,1873,3.0,1791
2740,2740,23,1883,3.0,1801
2741,2741,23,1892,2.0,1810
2742,2742,23,1895,3.0,1813
2743,2743,23,1909,3.0,1827
2744,2744,23,1911,4.0,1829
2745,2745,23,1912,2.0,1830
2746,2746,23,1918,3.0,1836
2747,2747,23,1921,5.0,1839
2748,2748,23,1923,5.0,1841
2749,2749,23,1955,3.0,1873
2750,2750,23,1982,4.0,1900
2751,2751,23,2002,3.0,1920
2752,2752,23,2005,3.0,1923
2753,2753,23,2006,3.0,1924
2754,2754,23,2011,4.0,1929
2755,2755,23,2012,3.0,1930
2756,2756,23,2021,4.0,1939
2757,2757,23,2023,4.0,1941
2758,2758,23,2025,2.0,1943
2759,2759,23,2028,5.0,1946
2760,2760,23,2041,3.0,1959
2761,2761,23,2046,4.0,1964
2762,2762,23,2058,3.0,1976
2763,2763,23,2108,4.0,2026
2764,2764,23,2155,3.0,2073
2765,2765,23,2167,4.0,2085
2766,2766,23,2190,3.0,2108
2767,2767,23,2195,2.0,2113
2768,2768,23,2231,3.0,2148
2769,2769,23,2268,3.0,2185
2770,2770,23,2269,2.0,2186
2771,2771,23,2273,3.0,2190
2772,2772,23,2278,2.0,2195
2773,2773,23,2288,4.0,2205
2774,2774,23,2289,3.0,2206
2775,2775,23,2294,3.0,2211
2776,2776,23,2296,4.0,2213
2777,2777,23,2297,3.0,2214
2778,2778,23,2302,3.0,2219
2779,2779,23,2321,3.0,2238
2780,2780,23,2324,4.0,2241
2781,2781,23,2329,5.0,2246
2782,2782,23,2336,2.0,2253
2783,2783,23,2340,3.0,2257
2784,2784,23,2353,4.0,2270
2785,2785,23,2355,4.0,2272
2786,2786,23,2369,2.0,2286
2787,2787,23,2396,4.0,2313
2788,2788,23,2421,3.0,2338
2789,2789,23,2425,3.0,2342
